ID,total_amount
45881,14.932980373672445
45882,16.167562135148337
45883,24.81302975097281
45884,20.075598973729324
45885,21.466080461320836
45886,21.585848287233855
45887,22.912741199477207
45888,13.452400455740621
45889,73.87037974028458
45890,13.99410596399432
45891,27.631994944434858
45892,25.420742130486722
45893,19.269429530244725
45894,16.228297008170937
45895,18.89567876244192
45896,40.829678932872056
45897,77.10592502240323
45898,40.34254663525774
45899,24.24613022394977
45900,15.979260625293707
45901,22.4606657824114
45902,28.60400485732025
45903,30.822647771465576
45904,12.765871004556272
45905,56.2516566705437
45906,9.382345739763904
45907,40.640234628940966
45908,15.70509766252118
45909,16.822938473855835
45910,14.897487691094659
45911,10.241554385176526
45912,28.40424299217047
45913,17.51856471026775
45914,51.513265176665456
45915,84.13578055524926
45916,18.05383096921476
45917,18.422437448333575
45918,14.273723325252993
45919,45.018756355487476
45920,20.077992309732657
45921,18.665754694934108
45922,32.429091688896364
45923,22.561393877701683
45924,74.65178776022522
45925,17.548555268250116
45926,17.76807369234618
45927,21.32835709680985
45928,22.226708118918214
45929,19.745048576754133
45930,15.55128441716997
45931,23.287187017466564
45932,27.6170682642352
45933,11.941737403794583
45934,12.397415132090181
45935,11.401410902879965
45936,18.81577514260092
45937,65.97262406069409
45938,22.4917103911683
45939,24.667777362152286
45940,9.535902974047595
45941,15.738203205231803
45942,27.223678222488413
45943,28.46435350748121
45944,27.827463404585625
45945,15.700147384070737
45946,30.150988122040545
45947,13.551985925487012
45948,19.94824459260514
45949,19.219108706499387
45950,24.902294918070037
45951,42.92003435802324
45952,28.33499925229015
45953,29.2787959018337
45954,19.273923326226722
45955,15.556208296043591
45956,22.207982235790777
45957,27.787024785265437
45958,18.763495578597638
45959,19.654070228783404
45960,17.341487255140905
45961,16.70055367931295
45962,17.38053626721007
45963,15.170420506637138
45964,20.074132401396035
45965,55.55215622464343
45966,39.99427353661064
45967,30.98204832186405
45968,25.412005053020515
45969,104.53384094750237
45970,15.72391824471626
45971,16.508498485426014
45972,26.051290183399892
45973,48.22808066142131
45974,22.74291309974353
45975,87.62805193125845
45976,18.943279532020558
45977,19.70033866732803
45978,31.176741633605094
45979,18.617813055790794
45980,13.696243122208873
45981,19.742254800167856
45982,15.281212926620086
45983,13.319168345089231
45984,41.545050347912685
45985,33.101460643514855
45986,13.898560388876474
45987,71.48978065361996
45988,21.504769772388915
45989,66.40863373012994
45990,68.9242000714925
45991,17.730790503000136
45992,17.35905302347647
45993,15.778797144021956
45994,28.997029400742765
45995,38.22405233499437
45996,44.03248424281679
45997,22.956414290783936
45998,25.610815332136774
45999,37.09483962989146
46000,14.95892982240169
46001,66.67296642552007
46002,20.004970706288624
46003,14.650327781029201
46004,19.077011400465377
46005,24.31155880059606
46006,14.699533352825021
46007,21.328797573057127
46008,67.40589999336115
46009,19.005724503435104
46010,18.04362555182472
46011,22.224971701256194
46012,14.359569611505199
46013,11.78950052582058
46014,11.301540302842831
46015,32.361674386170264
46016,17.77710083001362
46017,21.10752502829988
46018,50.81196888304232
46019,16.254209006301586
46020,135.06850715789352
46021,42.72432100969968
46022,17.660960927614948
46023,18.43741660124476
46024,58.31545319231758
46025,50.85038373247837
46026,73.58839903618679
46027,17.14140736261711
46028,67.4903152425115
46029,41.143200531567864
46030,18.736345934875366
46031,18.367342533086706
46032,14.15252245500445
46033,24.53035132744046
46034,27.035103608088978
46035,16.763592565591953
46036,15.267639987867948
46037,28.815630527798007
46038,102.60117576328011
46039,21.686744537334224
46040,28.406877621529464
46041,19.023416647196317
46042,52.51558931020697
46043,17.06657791886432
46044,54.434338715606636
46045,22.82646332988463
46046,58.42779141309977
46047,21.40964607863262
46048,41.9001989634452
46049,18.123923403343436
46050,28.34182481663299
46051,15.396396890811005
46052,12.276410334247023
46053,10.048303355218911
46054,21.78371649098315
46055,13.91334908482254
46056,12.430393006599644
46057,13.625100819388516
46058,22.13805733963376
46059,20.503966541682267
46060,44.825138981469664
46061,11.82473652058031
46062,58.44808874588003
46063,17.237856204631257
46064,21.646985563952647
46065,65.48064604640336
46066,19.83662630955233
46067,16.554617550101757
46068,15.467535191311407
46069,27.482819910614857
46070,18.224686773953984
46071,17.016649874335286
46072,17.64629380382581
46073,19.3168039659268
46074,21.758285908686513
46075,19.079836339679343
46076,18.941972673642194
46077,75.33044156591916
46078,67.98471151513581
46079,49.389701830801265
46080,34.98187496399878
46081,27.053265761535478
46082,14.962490820268266
46083,19.525247411958944
46084,65.13155867013042
46085,26.651303910931663
46086,19.421848298460986
46087,22.39008121972842
46088,-57.26555146436922
46089,47.03289027293168
46090,17.362697642851952
46091,29.8691212466132
46092,22.083226451550598
46093,14.594626246851254
46094,19.821508662893898
46095,20.47800617711397
46096,81.39206274554039
46097,25.553385306862776
46098,14.57868789719583
46099,17.086626488884875
46100,15.224356661583013
46101,28.293902457048397
46102,12.846928774786779
46103,63.806033605319804
46104,17.166660517044363
46105,20.203242039639836
46106,15.585131382306008
46107,16.86825211835772
46108,100.55629199407672
46109,24.36980820623391
46110,25.139681169705103
46111,24.73003316375962
46112,19.34459072292033
46113,95.61897268222503
46114,15.911133583064768
46115,12.709778466198312
46116,16.731550563451783
46117,30.172986348062413
46118,13.128373797772165
46119,13.751549929045213
46120,20.134463582888053
46121,19.712407679250383
46122,-16.47636470940483
46123,17.037573015753665
46124,14.85310571606934
46125,23.798231929682863
46126,32.19423108522288
46127,22.405135732038012
46128,24.921260208138825
46129,96.5401905018304
46130,74.67576674325315
46131,45.16242930116159
46132,20.442198381325905
46133,10.890266035000911
46134,19.750137103161023
46135,15.299294792518253
46136,16.34389346555723
46137,20.864155007472007
46138,22.78595997834746
46139,22.991504767077974
46140,30.313624719939007
46141,32.19420113824554
46142,20.42169769812491
46143,26.9835207979788
46144,19.818443542069314
46145,21.386365782122514
46146,20.20312681698798
46147,19.023326412487034
46148,24.326893611648444
46149,28.820097070032272
46150,29.67273350968825
46151,19.431795285976015
46152,46.74058450934746
46153,19.709093853862957
46154,15.21499366111926
46155,11.590267508421055
46156,34.64775610112723
46157,28.90025239607525
46158,36.12399896582942
46159,21.088646287105004
46160,21.949642626899493
46161,14.018946829240098
46162,22.12896403272644
46163,13.768002244292514
46164,21.849648496795577
46165,19.699630974398843
46166,20.23862271922744
46167,15.120243345780587
46168,25.760176092801892
46169,20.345551056076562
46170,20.13097968939567
46171,19.18732151717981
46172,16.73966517792171
46173,33.43493172101136
46174,27.386516242835476
46175,18.19212482766231
46176,22.272925146161306
46177,24.61000065322628
46178,23.802468717136986
46179,19.920851433949988
46180,20.209641418010197
46181,16.165027273559563
46182,12.355089415518568
46183,20.640755132466484
46184,15.770921865275279
46185,21.3591692457598
46186,15.809182651256117
46187,52.78066980112836
46188,22.543702630424796
46189,17.211570283239602
46190,14.469994225202196
46191,23.369427140302733
46192,23.342506836276453
46193,-60.67955992706629
46194,112.77031771307458
46195,21.25053624735892
46196,17.29948922735087
46197,92.53774736053911
46198,76.25433834651851
46199,16.09339960372902
46200,98.20680357068034
46201,25.807989799910406
46202,31.855620497066802
46203,17.494596677536574
46204,24.518149078974556
46205,52.45668051830557
46206,36.63130396310184
46207,22.344446531013826
46208,17.230212169087228
46209,21.92428693146039
46210,28.04486558899549
46211,80.06792832362864
46212,19.451687332593455
46213,31.36448398283968
46214,14.493242525621698
46215,12.918063811235855
46216,17.39624673414996
46217,11.648446862332273
46218,17.985413502244523
46219,25.629685929317382
46220,29.764877987686532
46221,50.120395584584855
46222,14.363114913879881
46223,39.10613954903242
46224,20.615281828103292
46225,15.508345540641642
46226,15.594282465297736
46227,19.07906615714328
46228,83.06708581302493
46229,27.835027754200055
46230,18.373377319965318
46231,40.0597959122249
46232,18.35559905562447
46233,83.89286893814695
46234,29.31085663261605
46235,26.492772650166472
46236,18.601644489337936
46237,-12.45764298314476
46238,27.86455691805153
46239,52.34211308099442
46240,46.25077090969568
46241,12.104108110808218
46242,19.929887364647907
46243,24.558369969510924
46244,24.583266915186314
46245,-16.744222389167607
46246,60.45923684943341
46247,36.16217779228075
46248,25.934427329882432
46249,61.14750739082154
46250,16.40389682650444
46251,16.195245806122937
46252,15.971908008385313
46253,25.579006559424823
46254,94.08433217362108
46255,95.68351784779844
46256,18.250807935052517
46257,42.18221600679976
46258,13.72574865254569
46259,22.35918395511613
46260,32.856619510786366
46261,13.983623310928266
46262,63.83666273015965
46263,19.055453448537385
46264,77.95754723244993
46265,21.414801487324166
46266,24.551692942379216
46267,57.82105064458129
46268,113.22747398947554
46269,77.15776570226126
46270,21.816655038290808
46271,168.55875478147044
46272,30.530969588032942
46273,22.91435369177027
46274,17.62930959798226
46275,47.77112267942615
46276,18.63059590493988
46277,21.309912702719362
46278,22.111109357183004
46279,27.553851743136693
46280,77.50592940673467
46281,83.09347742112449
46282,29.03141968236566
46283,98.0740109903502
46284,26.61754738476917
46285,31.466190467121507
46286,19.739534048035445
46287,29.45827397183022
46288,19.454698184766002
46289,21.258433207802153
46290,21.167875982312985
46291,16.068373663313004
46292,39.69169112078006
46293,20.436076717805445
46294,29.38338815271018
46295,31.080727512610704
46296,22.514105043273243
46297,16.89696159997883
46298,17.853454423274098
46299,19.734309214808825
46300,13.858242275802953
46301,18.641705426354168
46302,24.59624186972012
46303,15.724112101633715
46304,26.67958602877195
46305,44.066672258456286
46306,27.92151735071921
46307,17.658694784276385
46308,27.53938412814538
46309,63.91502821059115
46310,45.69408864724187
46311,32.58962541548838
46312,15.42523391347287
46313,14.896471343648575
46314,18.821766300630586
46315,15.932395030472085
46316,28.327225466594708
46317,12.164129267126645
46318,17.41761146847466
46319,146.77648294807878
46320,21.94461902895731
46321,-10.723001304713321
46322,21.659043039634923
46323,21.553243014733294
46324,20.841737284844577
46325,17.84885383532352
46326,10.436655199170309
46327,24.947588123513448
46328,24.175663109052998
46329,76.09717777706346
46330,16.034854046096214
46331,45.382465043048846
46332,34.59933648941219
46333,15.036254915312366
46334,74.33645924512741
46335,18.558691862464748
46336,26.769844743111868
46337,13.74345668050854
46338,25.39636089070444
46339,20.961739123782603
46340,15.218137335270292
46341,18.74920054665022
46342,14.704172959860976
46343,27.516915596053643
46344,17.38211702443965
46345,16.824035465899613
46346,15.591419623355256
46347,31.219940507198213
46348,78.61144861924971
46349,18.048251879201967
46350,20.276668106497564
46351,14.741972268240906
46352,23.719386268432988
46353,23.398700554357177
46354,22.770340428661363
46355,17.098799794846144
46356,15.150646107133424
46357,22.227237502587002
46358,26.411865198345918
46359,29.52429999582186
46360,20.82016443526092
46361,23.01360883540763
46362,19.80688856010054
46363,17.71158336242913
46364,24.516189112643197
46365,27.97371806504254
46366,13.059996083646721
46367,22.774851313493926
46368,42.72265403239601
46369,100.37693647825435
46370,20.87853399562623
46371,22.497512743921476
46372,25.827779135509115
46373,14.145407809756689
46374,20.559582004316393
46375,34.25568181736557
46376,23.54371926222295
46377,22.7510291226075
46378,16.441487535912472
46379,27.43695755184467
46380,11.148270918084101
46381,28.298091467349515
46382,13.4095147662773
46383,16.87925142587709
46384,40.96461799132056
46385,93.27801164386615
46386,12.452885438657619
46387,87.43464484253676
46388,-10.526853604802133
46389,14.304362353785653
46390,16.87654306298827
46391,107.90903481764639
46392,15.504433634438525
46393,21.267812244568454
46394,19.51245075394838
46395,25.95172551387584
46396,21.80887742636275
46397,66.63575458110638
46398,9.638678733682074
46399,11.960161318332617
46400,72.8144869120023
46401,78.27721651173184
46402,85.38941147858023
46403,15.737269085056946
46404,36.47887623487867
46405,20.583518629422684
46406,46.58574587470161
46407,12.361748756821202
46408,16.37181335242147
46409,14.71202047469327
46410,15.907920842749176
46411,18.471843360180827
46412,25.007017064161097
46413,16.1621875826358
46414,18.249036234264572
46415,30.346614726981223
46416,15.382161134383592
46417,29.719274558939695
46418,100.049112324983
46419,40.07496745255746
46420,78.06673927005788
46421,25.537039122981227
46422,27.79986323749588
46423,18.38099063205197
46424,16.174048120733122
46425,23.981492582328062
46426,42.81309022063996
46427,14.141415109330799
46428,20.13287051824928
46429,33.3316095590798
46430,20.568794640373103
46431,31.832942960031172
46432,18.181244250646873
46433,46.17960154241163
46434,20.646259729945502
46435,11.906682019501247
46436,36.12235538839884
46437,53.48514730475524
46438,17.099653779502805
46439,23.41989534483331
46440,18.325309822261918
46441,24.199561548443526
46442,17.58816635008289
46443,18.403085136139094
46444,18.14306224179311
46445,13.334037037495282
46446,64.37806658622401
46447,17.409717279974743
46448,26.00485965410692
46449,13.66799633673565
46450,20.787019102985816
46451,23.316809284658135
46452,21.647355150652665
46453,19.05646622807781
46454,15.80059243767579
46455,16.85942151471729
46456,17.125654532534078
46457,12.351306984468689
46458,17.227207438834437
46459,27.624134631898794
46460,27.80909121470078
46461,12.992443576985
46462,16.602805739026156
46463,24.51300209202165
46464,15.805799065859867
46465,52.23688304394724
46466,21.5540967867199
46467,18.108236209665346
46468,14.986231977100138
46469,15.828228356074597
46470,13.273619648205397
46471,23.371849641681177
46472,65.03048654185486
46473,22.848966546505515
46474,19.514006954818516
46475,46.16254088245109
46476,14.357363063294585
46477,24.169193054146564
46478,18.202114397606476
46479,19.0307575290757
46480,27.886066380641783
46481,21.83332666532945
46482,14.611763341867166
46483,15.48011288337961
46484,25.04508169881173
46485,16.12973126408386
46486,99.04425879671248
46487,23.03044510548883
46488,21.156009838132075
46489,15.453980866594067
46490,17.883733992431083
46491,23.568391283321265
46492,22.60998435076487
46493,105.97298362526156
46494,80.45882875883112
46495,31.03761538438011
46496,72.79208396319272
46497,16.668473037575122
46498,36.840257463353
46499,25.21094661278367
46500,13.038176100890695
46501,20.852539007571448
46502,30.28551510707525
46503,61.34130333243934
46504,15.779665491298317
46505,20.701586548705116
46506,24.97944704881446
46507,20.08760013634089
46508,20.165577624719884
46509,12.607115247391254
46510,18.698130849929566
46511,67.0510940595177
46512,12.567141827687225
46513,106.33806334947386
46514,13.958071336386668
46515,20.76137404086375
46516,18.37438654937681
46517,19.497200543500227
46518,24.331930008911282
46519,19.959090426640245
46520,18.234163542748806
46521,43.748677387856624
46522,19.20671452517564
46523,20.59074910530674
46524,37.39952236941013
46525,11.804176830968354
46526,25.504867034933163
46527,41.94847430881829
46528,21.39303836728504
46529,26.168381135210275
46530,23.84832602931997
46531,29.589684743525225
46532,14.529424077235422
46533,20.553130766025554
46534,41.415065006283825
46535,43.46727298203837
46536,18.94913324939885
46537,38.1407411221034
46538,26.031973260975786
46539,28.507260651549764
46540,22.618343697822656
46541,27.483867121328146
46542,60.40223149899066
46543,24.87353109851346
46544,37.330886260165606
46545,15.670920290975273
46546,15.21366679228697
46547,23.22471340558074
46548,41.89500841321246
46549,22.270943444301878
46550,23.87757271418749
46551,15.836213259722784
46552,19.214265841920948
46553,23.88735039508581
46554,16.16784048348844
46555,36.149990593212046
46556,13.24655377923106
46557,92.55886021380927
46558,105.1519538984387
46559,34.454520791948106
46560,26.97454345817178
46561,12.834259880683765
46562,26.90953227581417
46563,17.221403654376427
46564,21.19438334127028
46565,42.32135450020786
46566,36.15874213017514
46567,13.314441626365246
46568,14.128857653061692
46569,15.885538868088348
46570,21.87080769124369
46571,18.652808468631456
46572,18.427042744584828
46573,21.740940594453964
46574,17.940674921818616
46575,27.32601291598886
46576,29.765684528178618
46577,23.739728234120857
46578,17.00932184173228
46579,27.409717608965448
46580,23.342414914319644
46581,18.717689411232236
46582,18.813055054368927
46583,27.881223117351308
46584,57.729388060523966
46585,19.815714277917273
46586,12.449684876388735
46587,17.51028513194433
46588,21.62340065557425
46589,27.765974979771368
46590,22.453203919896342
46591,18.287508863133816
46592,22.80495577084607
46593,27.584179310801986
46594,36.89967334039352
46595,-13.546259415164853
46596,19.264894842096183
46597,25.02153837610949
46598,84.25868697584683
46599,16.589772838344174
46600,11.845854400386296
46601,21.291558888437596
46602,16.931072651832313
46603,55.88924349369931
46604,22.087075135027327
46605,87.45351663401826
46606,77.75665894513419
46607,17.71220648912489
46608,50.437034150667756
46609,24.235067648013683
46610,27.896423682556236
46611,16.628068420255946
46612,75.6660401199321
46613,16.57001161532107
46614,27.08713674894997
46615,21.06274748696439
46616,18.225848554030446
46617,18.140758446478955
46618,29.330410715156134
46619,15.057499944959293
46620,13.979838906616619
46621,15.115094491872943
46622,20.282111859979903
46623,37.81167222423251
46624,76.82653831252962
46625,24.49239910547124
46626,22.324785742255756
46627,27.979738377731763
46628,19.05686483181044
46629,25.98000686357813
46630,23.57936878364167
46631,13.932658001810802
46632,14.642908297127304
46633,25.35572718763197
46634,19.045940773838826
46635,15.424634254109883
46636,26.146343221389838
46637,13.751471936525684
46638,28.076107503931166
46639,91.04916775305568
46640,17.55688647281764
46641,14.18531219872835
46642,86.92115790932155
46643,61.79365907650491
46644,38.906762739501694
46645,14.770854088815911
46646,40.74679329342366
46647,56.741892053176755
46648,11.458944463045974
46649,14.315286133560772
46650,19.569574685990126
46651,19.83123466735811
46652,39.9987542443095
46653,23.341521307724985
46654,39.967656399577436
46655,21.97681612434374
46656,27.96587680463767
46657,20.592275183452763
46658,27.934848523851734
46659,12.25292996182836
46660,14.673773305068528
46661,15.863410758817409
46662,-16.07993269238823
46663,29.174403364023956
46664,20.307235733718077
46665,26.536675170294654
46666,36.197581858598355
46667,35.408739458375244
46668,15.9897788011851
46669,16.3469017253382
46670,12.25602458034177
46671,46.948876938887885
46672,100.2180944566145
46673,78.68578660458581
46674,28.403228021119386
46675,23.926519330488645
46676,30.033204388527462
46677,15.369613140061265
46678,40.99070294373067
46679,14.106382169561135
46680,84.83766652363835
46681,25.177155737055394
46682,44.34116654940851
46683,31.301623205942988
46684,17.631857470854023
46685,18.935510466170314
46686,13.85849750387062
46687,22.672041045333255
46688,57.26017998266667
46689,20.534556819886866
46690,22.82447405927609
46691,27.239026973822913
46692,16.36686055113528
46693,12.5012479864827
46694,18.619223055277857
46695,15.014963240075012
46696,21.069744041009052
46697,21.1671374659177
46698,16.767261368620325
46699,27.40005266306313
46700,25.443641865845457
46701,18.179705841293696
46702,24.663052587030634
46703,13.047870596101118
46704,24.366720939803336
46705,61.700276589381595
46706,37.96574994301149
46707,28.728114354403505
46708,20.198507697330797
46709,23.582135637293813
46710,18.67681038792884
46711,50.696764710743025
46712,20.277805341565923
46713,19.7103018606653
46714,14.23937686915756
46715,28.431087424814397
46716,19.746706920684193
46717,14.904439324694719
46718,25.050720785846323
46719,10.002492787328986
46720,18.88734170908467
46721,30.772228060155324
46722,11.459484668130937
46723,76.82390088905572
46724,33.21326155527809
46725,42.707161244485576
46726,16.899098196251714
46727,17.885896069819996
46728,15.76742262511915
46729,47.37907208111642
46730,20.93687895945696
46731,25.771109783031864
46732,30.496282186015467
46733,39.62865955859926
46734,14.454455562260152
46735,27.828849388266985
46736,31.0829159168199
46737,87.14270957064295
46738,26.299484521961055
46739,17.091920482174192
46740,16.277217476290726
46741,27.229637333379767
46742,-15.127370232683504
46743,58.88392500841069
46744,37.41048620004639
46745,79.59392967184606
46746,12.770133393047619
46747,18.279558572177756
46748,18.223065957041225
46749,14.080151201726126
46750,29.217709603776015
46751,95.57612005521622
46752,17.4014193762158
46753,92.83207686267404
46754,13.546131321221477
46755,87.35099286785825
46756,23.723885619807206
46757,29.312712121936777
46758,16.88010100294392
46759,11.668828302826435
46760,17.983986732622615
46761,34.74145825309817
46762,14.854113835728237
46763,16.787413584073818
46764,21.922226913715047
46765,15.822544306235056
46766,28.90140655886841
46767,14.641236363859866
46768,21.140758792207816
46769,16.80836454056479
46770,61.38339097780793
46771,21.73124849325631
46772,12.709838487150803
46773,54.39509018493292
46774,14.155332292202027
46775,13.640813442997482
46776,25.806117741416
46777,33.753788328800844
46778,30.793081552917652
46779,19.359864035708238
46780,15.551294478899232
46781,16.43468186521171
46782,15.846829471389427
46783,15.91657737788774
46784,26.668998124630814
46785,-27.311903737075145
46786,26.009265429994198
46787,18.339003672282573
46788,27.910921797433428
46789,15.071701744682471
46790,25.007005821029598
46791,19.65819326183049
46792,16.331208262097345
46793,20.071881652075703
46794,33.3629587591577
46795,18.655295782996177
46796,18.059082836568876
46797,95.36755483236115
46798,14.747701116345015
46799,15.15641524209633
46800,82.13773936205448
46801,11.90308523873431
46802,22.42816163720614
46803,33.80794760068073
46804,90.94971669976397
46805,30.947833441421587
46806,17.650871048899887
46807,39.32897863614865
46808,17.210156245149502
46809,14.874993485923333
46810,15.788411416441432
46811,-16.926071758433537
46812,12.507610214454237
46813,14.929387939729454
46814,12.247542068162154
46815,66.93696133132241
46816,19.4691511816585
46817,34.66154601239774
46818,30.46199707048124
46819,18.275831127243816
46820,84.32509223113462
46821,25.601089328861466
46822,23.18952343135295
46823,11.253908658266086
46824,30.600650980409675
46825,17.733270159284103
46826,19.46847657911155
46827,88.4010537484883
46828,24.792051031855554
46829,100.8927537438863
46830,11.800057186865129
46831,40.677149886949664
46832,33.36367058663493
46833,13.694485205218664
46834,39.67629949793422
46835,30.743087519236287
46836,16.85518547868841
46837,16.06280686889341
46838,14.91304109125206
46839,13.641825060559416
46840,18.391339354378225
46841,23.48061413531686
46842,14.026527297761088
46843,46.646820816536696
46844,20.020807868244283
46845,45.15634350802504
46846,44.684007763056805
46847,12.117842305246464
46848,29.413565661705867
46849,30.21816295034101
46850,16.71701149274566
46851,23.333948068398243
46852,20.895681162809623
46853,19.79504198160348
46854,19.951766968088908
46855,59.68929295041032
46856,16.13187225329031
46857,17.525079466510498
46858,64.51477179802365
46859,14.885976063500916
46860,16.57776432084527
46861,39.02539346963562
46862,14.918298983091114
46863,44.72977693554559
46864,41.44001805685253
46865,16.41064970541211
46866,10.405540822729012
46867,28.897993256127986
46868,50.46927930029542
46869,18.09603935638622
46870,41.23748459370285
46871,23.755049933334632
46872,14.76227056232277
46873,29.053211052454444
46874,45.96505921390028
46875,31.84232063444624
46876,21.161227885579173
46877,16.429383589865623
46878,42.777067742745594
46879,30.919225952647647
46880,16.20448450093385
46881,36.68837400198743
46882,18.15116629248755
46883,22.695447976559105
46884,27.312966573830785
46885,10.115383041294157
46886,26.606658123338647
46887,103.45070104422815
46888,59.25615834393789
46889,29.855166842814068
46890,35.22560630726775
46891,28.44364623217149
46892,31.378226794551534
46893,18.945296719633408
46894,28.057565845917484
46895,24.777629665561875
46896,32.06294217595952
46897,28.203325098534464
46898,43.87287386924274
46899,-16.37695328731186
46900,28.847768214494142
46901,28.626326246454546
46902,95.16329742709166
46903,17.510044031139454
46904,12.479895834075371
46905,39.857463815242475
46906,20.0133983373466
46907,22.043424001982025
46908,16.55224912926042
46909,14.91904608175585
46910,28.109465730219732
46911,82.46348230638318
46912,31.817307237673088
46913,139.43806231740174
46914,15.187759884344464
46915,14.468686807738088
46916,40.825619132617
46917,17.721679933434338
46918,39.32131923556613
46919,13.494867391599215
46920,37.15195309891454
46921,10.904443428789198
46922,31.94204853429109
46923,49.092449586526186
46924,18.077446309409616
46925,21.170132674101488
46926,13.08952972740155
46927,91.3996790596659
46928,30.881770595630314
46929,24.930938763168342
46930,70.31438051609898
46931,25.14422398314537
46932,10.63515656693299
46933,16.515749008609696
46934,15.059792349234941
46935,22.86333935646491
46936,22.199115111242154
46937,21.750405035066343
46938,28.36528863674464
46939,13.111392334410652
46940,19.918257384451042
46941,18.005061214241522
46942,85.70215005086824
46943,86.86781477877328
46944,25.419396484058637
46945,67.25489015828047
46946,80.38809197333413
46947,17.263025547989006
46948,15.348697533307728
46949,114.65333774384871
46950,18.87099759830611
46951,56.601826277328804
46952,229.4194556956213
46953,17.146034358230423
46954,24.158898540612785
46955,13.461790718691594
46956,27.262205492574314
46957,23.820994847070857
46958,77.36599739785358
46959,16.352392876635818
46960,60.42546109472699
46961,10.520037698560007
46962,25.79511159092748
46963,21.108407032037228
46964,14.933085518804294
46965,24.60913020039893
46966,14.572055007968189
46967,17.891946994637493
46968,21.112296527768947
46969,25.344104826886053
46970,13.429669078670704
46971,21.43718931199922
46972,68.46361607733077
46973,13.074493394211991
46974,24.235607873297184
46975,12.931898115184648
46976,17.487115103013913
46977,24.11069290575228
46978,11.480166513800265
46979,17.872460641907345
46980,34.98357698913456
46981,23.080966216246036
46982,35.924459297258174
46983,32.239470184665876
46984,13.704252251364084
46985,19.23930245352269
46986,16.693032492193307
46987,14.444654845124658
46988,12.831009740835974
46989,25.29682999842438
46990,23.174585239408767
46991,24.269177188187232
46992,14.86410843049976
46993,20.98774433280662
46994,30.33049281095925
46995,54.6993474488068
46996,34.512824738813556
46997,17.684142417865427
46998,19.55156324886454
46999,18.362558159589934
47000,16.114713047282265
47001,42.0824967492596
47002,20.747075492714323
47003,31.02333557110592
47004,14.782046648053791
47005,15.329033185406539
47006,26.642433046018375
47007,38.99109442076125
47008,19.4219665355181
47009,20.61303762302877
47010,108.46163247459843
47011,20.395934333078312
47012,16.053293046016176
47013,73.34816008950548
47014,31.97313518942051
47015,15.503711999329829
47016,20.392675389155208
47017,17.80659330155311
47018,48.343829811729584
47019,50.94343464445938
47020,20.442705886200965
47021,31.26971061846401
47022,23.842939945800758
47023,19.173800276391933
47024,13.832428162174256
47025,16.85718350352918
47026,40.58456839495072
47027,33.32967723083177
47028,84.83516260587383
47029,26.43909856320931
47030,95.98326453219578
47031,14.138610533518055
47032,11.980631746762635
47033,14.977999148543832
47034,21.369928177550065
47035,31.686995553734814
47036,32.74163617965445
47037,17.760827663551435
47038,15.45997906026727
47039,69.26997673130393
47040,59.87760305780956
47041,27.302353215610736
47042,22.040483237400284
47043,38.05478065642906
47044,34.05348568478535
47045,17.06712218265617
47046,26.687073264304647
47047,22.39489138320287
47048,20.36040574228833
47049,90.12437928158279
47050,31.25701037392804
47051,14.302647197656695
47052,14.18810419407498
47053,31.484616619886786
47054,23.99828529019947
47055,23.59354453401187
47056,21.60510349574376
47057,97.8124525667457
47058,17.484076939416482
47059,14.257088452713274
47060,15.361896932187799
47061,40.030605351902715
47062,32.78784411266521
47063,14.87121034253471
47064,16.808540382633424
47065,21.162050736220657
47066,15.088289891589849
47067,27.360850862904716
47068,34.73039400019285
47069,12.81218045993121
47070,18.485631874709334
47071,17.020136367545923
47072,16.8167502841194
47073,26.451785204652246
47074,97.09028634636115
47075,64.77455165038619
47076,25.921649382918616
47077,20.90287420106566
47078,20.93643372636989
47079,16.792147997383264
47080,90.79772974780495
47081,90.49923732543634
47082,23.052105215931416
47083,16.739997081181517
47084,17.81601835505648
47085,34.99046066653679
47086,26.63892861433688
47087,17.297623521629873
47088,14.170392775410804
47089,27.282113572209585
47090,16.640785213832405
47091,22.101554337301167
47092,15.684544309425133
47093,41.35540128456156
47094,24.959282366020442
47095,25.710260521075963
47096,9.717512637804798
47097,13.057426219987082
47098,21.40249261491272
47099,21.829847666897674
47100,12.557479975981897
47101,12.417941821107496
47102,27.692472229243386
47103,88.36530673110205
47104,11.187536642804295
47105,26.499426694739125
47106,30.003475881292825
47107,21.08896499300462
47108,14.25825125842356
47109,29.671835132501243
47110,18.492232858414297
47111,13.026586457104695
47112,16.58388583421241
47113,18.107162699459142
47114,37.889941621267205
47115,14.830377458411697
47116,26.325608840770574
47117,29.44497931057799
47118,34.69350022902849
47119,27.167806920462304
47120,98.27182339657513
47121,21.765048510562337
47122,24.02940349045419
47123,25.71249709844205
47124,13.715162634902535
47125,19.38787012031616
47126,24.290868001375678
47127,23.169284482271795
47128,18.747909582535012
47129,12.990710896430775
47130,55.89964088760371
47131,14.895892082954106
47132,10.063874760025532
47133,37.932882664927405
47134,12.810247575172841
47135,81.9041520404717
47136,26.882188419530838
47137,24.999377130393125
47138,92.1669643299949
47139,18.584735508277344
47140,24.414972849625478
47141,20.192687996305665
47142,17.35755534922906
47143,14.175938545898182
47144,74.68572619630596
47145,23.338677287499067
47146,21.816110206401294
47147,14.81190905174757
47148,10.407547536644596
47149,84.72991298229238
47150,19.97891820748844
47151,102.91749190948433
